RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries
68591,Local Match,2019,600860,F,North America,High school,0-35,Middle-Low,False,0,False,False,0.0,True,1053.0,3060.0,0.0,999.0,542.0,1454.0,False,7.0,110.0,31.0,False,52.0,56.0,True
38748,Federation League,2019,277729,M,Middle East,High school,0-35,Middle-Low,False,0,False,False,30.0,False,158.0,121.0,0.0,20.0,87.0,4.0,False,0.0,0.0,0.0,False,5.0,0.0,False
76491,Federation League,2022,645939,M,East Asia,High school,0-35,Middle,False,0,False,False,60.0,False,518.0,449.0,0.0,277.0,226.0,15.0,False,41.0,0.0,0.0,False,29.0,0.0,True
89171,National Cup,2022,687216,M,Southern Europe,University Degree,55<=,High,False,0,False,False,-30.0,False,254.0,66.0,0.0,379.0,232.0,2371.0,False,0.0,0.0,0.0,False,24.0,0.0,True
44295,Local Match,2019,595106,M,Middle East,High school,0-35,Middle,False,0,False,False,0.0,True,658.0,1613.0,1.0,884.0,403.0,923.0,False,12.0,49.0,32.0,False,76.0,46.0,True
46053,Local Match,2020,407670,M,Western Europe,Middle school,0-35,Middle-High,False,2,False,False,60.0,False,631.0,1899.0,0.0,285.0,423.0,831.0,False,0.0,46.0,15.0,False,43.0,23.0,True
59280,Local Match,2020,1347198,M,Central America,High school,35-55,High,False,0,False,False,0.0,False,181.0,1358.0,0.0,340.0,271.0,533.0,False,0.0,13.0,3.0,False,38.0,67.0,True
94438,World Championship,2021,634234,M,Central Asia,Middle school,35-55,Middle-Low,False,0,False,False,-30.0,False,590.0,1176.0,8.0,798.0,74.0,230.0,False,0.0,0.0,0.0,False,0.0,0.0,True
24040,Local Match,2020,443950,M,Southern Africa,Middle school,0-35,Middle,False,0,False,False,0.0,False,737.0,2094.0,0.0,655.0,640.0,814.0,False,0.0,27.0,14.0,False,96.0,35.0,True
58714,Federation League,2019,571131,M,Central America,Middle school,0-35,High,False,0,False,False,0.0,False,285.0,236.0,0.0,253.0,84.0,1.0,False,15.0,49.0,0.0,False,12.0,0.0,True
32045,Local Match,2019,2053381,M,Central America,High school,0-35,High,False,0,False,False,30.0,False,103.0,440.0,0.0,120.0,149.0,486.0,False,0.0,16.0,0.0,False,13.0,0.0,True
29617,Local Match,2021,618124,M,Middle East,Middle school,0-35,Middle,False,0,False,True,0.0,False,156.0,301.0,0.0,142.0,125.0,90.0,False,7.0,4.0,3.0,False,13.0,0.0,True
94696,Olympic Games,2019,2011876,F,Western Europe,High school,0-35,High,True,0,False,False,0.0,False,312.0,731.0,1.0,91.0,169.0,0.0,False,1.0,0.0,0.0,False,80.0,16.0,False
67896,Regional Tournament,2021,587524,F,Southern Europe,High school,35-55,Middle-Low,False,0,False,False,60.0,False,224.0,91.0,0.0,845.0,40.0,74.0,False,6.0,0.0,0.0,False,12.0,0.0,False
82468,Federation League,2021,624881,F,North America,Post Graduate,0-35,Middle,False,0,False,False,0.0,False,562.0,228.0,0.0,1106.0,883.0,11.0,False,19.0,172.0,0.0,False,80.0,0.0,True
28569,Regional Tournament,2019,593440,F,Southern Africa,Middle school,0-35,Middle,False,0,False,True,0.0,False,4.0,6.0,0.0,3.0,7.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,True
12470,Federation League,2021,411060,F,Central Asia,Middle school,0-35,Middle,False,0,False,False,0.0,False,393.0,192.0,14.0,330.0,585.0,6.0,False,9.0,91.0,0.0,False,17.0,0.0,True
23537,World Championship,2019,522561,F,Western Europe,High school,35-55,Middle-Low,False,0,False,False,-30.0,False,117.0,318.0,4.0,98.0,22.0,158.0,False,0.0,0.0,0.0,False,0.0,0.0,True
64167,World Championship,2019,360683,F,East Asia,High school,0-35,Middle,False,0,False,False,-30.0,False,60.0,199.0,0.0,12.0,25.0,126.0,False,0.0,0.0,0.0,False,0.0,0.0,True
69460,Regional Tournament,2020,546052,F,East Asia,Middle school,35-55,High,False,0,False,False,60.0,False,123.0,52.0,4.0,146.0,63.0,76.0,False,0.0,0.0,0.0,False,31.0,0.0,False
33163,Federation League,2021,601093,M,South Asia,Middle school,0-35,High,False,0,False,False,0.0,False,200.0,216.0,0.0,167.0,122.0,2.0,False,0.0,45.0,0.0,False,22.0,0.0,True
40974,Local Match,2021,613459,F,Central Asia,High school,0-35,Middle,False,0,False,False,0.0,False,116.0,551.0,0.0,269.0,183.0,304.0,False,0.0,22.0,9.0,False,14.0,0.0,True
74327,Local Match,2019,2611986,M,North America,High school,35-55,Middle-High,False,0,False,False,0.0,False,57.0,115.0,0.0,80.0,59.0,341.0,False,2.0,5.0,0.0,False,5.0,0.0,True
99182,Regional Tournament,2020,1536591,F,South America,Middle school,35-55,Low,False,0,False,True,0.0,False,165.0,42.0,0.0,315.0,100.0,55.0,False,0.0,0.0,0.0,False,31.0,0.0,False
38720,Local Match,2022,675315,M,Eastern Europe,University Degree,0-35,High,False,0,False,False,90.0,False,734.0,900.0,0.0,587.0,400.0,1680.0,True,37.0,9.0,0.0,False,99.0,14.0,True
14000,Local Match,2020,553500,M,Eastern Europe,High school,0-35,Middle,False,0,False,False,0.0,False,551.0,1666.0,0.0,440.0,382.0,598.0,False,0.0,40.0,21.0,False,37.0,97.0,True
97375,National Cup,2022,384106,F,East Asia,Middle school,0-35,Middle-Low,False,0,False,True,60.0,False,47.0,14.0,0.0,0.0,18.0,360.0,False,0.0,0.0,0.0,False,3.0,0.0,False
15027,Federation League,2021,616334,M,South Asia,Middle school,0-35,Middle,False,0,False,False,30.0,False,171.0,77.0,0.0,70.0,105.0,8.0,False,14.0,1.0,0.0,False,20.0,0.0,True
86390,World Championship,2019,587362,M,Western Europe,High school,0-35,Middle,False,0,False,False,0.0,False,220.0,377.0,0.0,228.0,18.0,132.0,False,0.0,0.0,0.0,False,0.0,0.0,True
24328,Regional Tournament,2022,692827,F,Oceania,University Degree,35-55,High,False,0,False,False,0.0,False,146.0,949.0,3.0,15.0,26.0,144.0,False,21.0,0.0,9.0,False,2.0,0.0,True
75223,Continental Championship,2019,565561,M,Oceania,University Degree,35-55,Low,False,0,False,False,0.0,False,46.0,174.0,0.0,25.0,24.0,3.0,False,0.0,0.0,0.0,False,6.0,12.0,True
34844,National Cup,2022,2345751,M,Northern Africa,High school,0-35,Low,False,0,False,False,0.0,False,1457.0,229.0,0.0,2130.0,283.0,1436.0,False,35.0,0.0,0.0,False,50.0,0.0,True
36986,National Cup,2022,694860,M,Southern Africa,Post Graduate,0-35,High,False,0,False,False,0.0,False,350.0,381.0,0.0,164.0,159.0,780.0,False,0.0,0.0,0.0,False,18.0,0.0,False
95364,Continental Championship,2021,574508,M,Northern Africa,University Degree,35-55,Middle-High,False,0,False,False,-30.0,False,393.0,1209.0,0.0,307.0,14.0,200.0,False,3.0,311.0,0.0,False,74.0,0.0,True
56590,National Cup,2022,558463,M,East Asia,Middle school,0-35,Middle-High,False,0,False,False,-30.0,False,142.0,102.0,0.0,6.0,99.0,482.0,False,0.0,0.0,0.0,False,3.0,0.0,False
48290,Regional Tournament,2020,341040,M,East Asia,University Degree,0-35,High,False,0,False,True,0.0,False,46.0,3.0,0.0,39.0,9.0,35.0,False,0.0,0.0,0.0,False,2.0,0.0,True
40465,Federation League,2021,631207,F,Oceania,Middle school,0-35,High,False,0,False,False,0.0,False,170.0,88.0,0.0,171.0,53.0,0.0,False,14.0,26.0,0.0,False,9.0,0.0,True
51089,Continental Championship,2019,412911,M,Western Europe,High school,0-35,Middle,False,0,False,False,0.0,False,173.0,400.0,0.0,49.0,11.0,178.0,False,0.0,73.0,0.0,False,20.0,4.0,False
90605,Local Match,2019,372262,F,Southern Europe,High school,0-35,Low,False,0,False,False,30.0,True,1780.0,1930.0,138.0,2651.0,591.0,818.0,False,31.0,121.0,18.0,False,69.0,41.0,True
77191,Federation League,2022,565209,M,Central America,University Degree,0-35,High,False,0,False,False,30.0,False,106.0,179.0,7.0,14.0,127.0,14.0,False,0.0,0.0,0.0,False,7.0,0.0,False
60747,Regional Tournament,2022,688208,M,Middle East,Middle school,0-35,Middle,False,0,False,True,60.0,False,155.0,187.0,5.0,0.0,18.0,113.0,False,0.0,0.0,0.0,False,3.0,0.0,True
76307,Olympic Games,2022,6516,M,North America,University Degree,55<=,High,False,0,False,False,0.0,False,497.0,1536.0,0.0,451.0,143.0,0.0,False,0.0,0.0,0.0,False,143.0,21.0,True
23069,Regional Tournament,2020,493958,F,Oceania,High school,0-35,High,False,0,False,False,75.0,False,36.0,9.0,0.0,9.0,12.0,76.0,False,0.0,0.0,0.0,False,5.0,0.0,False
25420,National Cup,2021,82575,M,Eastern Europe,University Degree,0-35,High,False,0,False,False,-30.0,False,107.0,105.0,0.0,19.0,140.0,283.0,False,0.0,0.0,0.0,False,4.0,0.0,False
75481,Regional Tournament,2019,611017,F,East Asia,High school,0-35,Middle,False,0,False,False,0.0,False,138.0,74.0,1.0,444.0,76.0,72.0,False,0.0,0.0,0.0,False,18.0,0.0,False
92406,World Championship,2021,621342,F,South America,University Degree,35-55,Low,False,0,False,False,-30.0,False,49.0,93.0,0.0,0.0,2.0,102.0,False,0.0,0.0,0.0,False,0.0,0.0,True
51446,National Cup,2021,632190,F,East Asia,High school,0-35,High,False,0,False,True,0.0,False,83.0,17.0,0.0,223.0,30.0,294.0,False,0.0,0.0,0.0,False,2.0,0.0,False
36406,Regional Tournament,2021,405268,F,Northern Africa,High school,0-35,Middle,False,0,False,False,60.0,False,73.0,36.0,0.0,1.0,13.0,62.0,False,0.0,0.0,0.0,False,14.0,0.0,False
14946,Regional Tournament,2022,678283,F,Central America,Middle school,0-35,Middle,False,0,False,False,60.0,False,33.0,37.0,1.0,1.0,26.0,0.0,False,0.0,0.0,0.0,False,2.0,0.0,True
23902,National Cup,2022,529550,F,Western Europe,High school,35-55,Middle-High,False,0,False,True,-30.0,False,169.0,116.0,0.0,15.0,123.0,407.0,False,6.0,0.0,0.0,False,8.0,0.0,False
25633,World Championship,2021,2526485,F,Eastern Europe,High school,35-55,Middle-High,False,0,False,False,-30.0,False,241.0,470.0,12.0,498.0,26.0,84.0,False,0.0,0.0,0.0,False,0.0,0.0,True
59006,Regional Tournament,2021,631515,F,East Asia,High school,35-55,Middle-Low,False,0,False,False,0.0,False,1314.0,160.0,1.0,2744.0,138.0,133.0,False,2.0,0.0,0.0,False,70.0,0.0,True
22431,Continental Championship,2021,278786,M,North America,Middle school,35-55,Middle,False,1,False,False,75.0,False,114.0,418.0,0.0,14.0,13.0,111.0,False,0.0,18.0,0.0,False,4.0,0.0,False
77449,Regional Tournament,2020,465730,F,Central America,High school,0-35,Middle-Low,False,1,False,True,60.0,False,34.0,12.0,0.0,33.0,14.0,26.0,False,0.0,0.0,0.0,False,2.0,0.0,False
81602,Local Match,2021,427485,M,Middle East,Middle school,0-35,Middle-Low,False,1,False,True,60.0,False,173.0,167.0,0.0,224.0,96.0,35.0,False,2.0,5.0,0.0,False,17.0,0.0,False
90473,Regional Tournament,2022,584733,F,Middle East,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,161.0,1979.0,1.0,10.0,6.0,151.0,False,0.0,0.0,13.0,False,0.0,0.0,True
27773,Continental Championship,2019,601653,M,South Asia,University Degree,0-35,High,False,0,False,False,0.0,False,160.0,385.0,0.0,129.0,32.0,102.0,False,0.0,206.0,0.0,False,28.0,5.0,False
79357,Local Match,2019,518930,M,Northern Africa,Middle school,0-35,Low,False,1,False,False,0.0,False,143.0,512.0,0.0,52.0,134.0,1.0,False,15.0,6.0,0.0,False,8.0,0.0,False
85365,Local Match,2022,637939,M,Middle East,High school,0-35,Low,False,0,False,False,90.0,False,129.0,306.0,0.0,99.0,106.0,35.0,False,0.0,10.0,0.0,False,3.0,0.0,True
65382,National Cup,2022,549769,F,North America,High school,0-35,High,False,0,False,True,50.0,False,184.0,210.0,0.0,41.0,117.0,923.0,False,0.0,0.0,0.0,False,8.0,0.0,False
14546,National Cup,2021,620918,M,Southern Europe,High school,0-35,Low,False,0,False,True,0.0,False,11.0,36.0,0.0,0.0,5.0,44.0,False,0.0,0.0,0.0,False,0.0,0.0,False
36644,Federation League,2019,285085,M,Oceania,Middle school,0-35,Middle-Low,False,0,False,True,0.0,False,33.0,58.0,0.0,2.0,23.0,3.0,False,1.0,0.0,0.0,False,1.0,0.0,True
94670,Regional Tournament,2021,235428,M,South America,Middle school,35-55,Middle-Low,False,1,False,False,90.0,False,173.0,78.0,0.0,83.0,83.0,90.0,False,0.0,0.0,0.0,False,54.0,0.0,False
78376,Continental Championship,2019,558444,F,South America,Middle school,0-35,Low,False,0,False,False,120.0,False,134.0,462.0,0.0,82.0,26.0,201.0,False,2.0,0.0,0.0,False,32.0,6.0,False
51160,Regional Tournament,2021,60416,F,Western Europe,Middle school,0-35,High,False,1,False,False,0.0,False,1237.0,133.0,0.0,3429.0,29.0,132.0,False,2.0,0.0,0.0,False,21.0,0.0,False
30884,World Championship,2019,1756915,M,Central Asia,High school,35-55,Middle,False,0,False,False,-30.0,False,55.0,73.0,0.0,173.0,30.0,69.0,False,0.0,0.0,0.0,False,0.0,0.0,False
86162,Regional Tournament,2022,651939,F,Western Europe,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,197.0,427.0,0.0,211.0,31.0,290.0,False,11.0,0.0,3.0,False,4.0,0.0,True
73254,Federation League,2022,623289,F,South America,High school,0-35,High,False,0,False,False,0.0,False,340.0,383.0,19.0,295.0,217.0,10.0,False,84.0,0.0,0.0,False,42.0,0.0,True
32645,Regional Tournament,2019,612217,F,Southern Europe,Middle school,35-55,Middle-High,False,0,False,False,120.0,False,50.0,35.0,0.0,42.0,19.0,53.0,False,0.0,0.0,0.0,False,10.0,0.0,False
13175,Continental Championship,2021,610927,M,Middle East,High school,0-35,Middle-Low,False,0,False,True,-30.0,False,78.0,386.0,0.0,99.0,10.0,117.0,False,0.0,0.0,0.0,False,7.0,0.0,True
54500,Regional Tournament,2020,550354,F,South Asia,High school,0-35,Middle-High,False,0,False,False,0.0,False,221.0,36.0,0.0,325.0,61.0,104.0,False,0.0,0.0,0.0,False,18.0,13.0,False
77463,Local Match,2019,594506,M,Oceania,Middle school,0-35,Middle,False,0,False,False,0.0,True,447.0,2410.0,0.0,93.0,300.0,756.0,False,0.0,21.0,15.0,False,18.0,10.0,True
35237,National Cup,2021,70771,M,North America,University Degree,0-35,Middle,False,0,False,True,0.0,False,21.0,7.0,0.0,16.0,8.0,128.0,False,0.0,0.0,0.0,False,1.0,0.0,False
64950,Regional Tournament,2019,549586,F,South America,Middle school,35-55,Middle,False,0,False,False,0.0,False,59.0,25.0,0.0,77.0,28.0,79.0,False,0.0,0.0,0.0,False,4.0,0.0,False
70557,World Championship,2019,466900,F,Western Europe,Middle school,0-35,High,False,0,False,False,-30.0,False,65.0,220.0,0.0,46.0,4.0,51.0,False,0.0,0.0,0.0,False,0.0,0.0,True
13969,Regional Tournament,2019,282038,F,Northern Africa,Middle school,0-35,Middle-High,False,0,False,True,60.0,False,62.0,9.0,0.0,62.0,45.0,0.0,False,0.0,0.0,0.0,False,9.0,0.0,True
62099,Continental Championship,2022,1497822,M,Northern Africa,Middle school,35-55,Middle-High,False,0,False,False,0.0,False,407.0,571.0,0.0,168.0,29.0,126.0,False,4.0,306.0,0.0,False,56.0,0.0,True
10393,Local Match,2019,2372788,M,South America,Middle school,0-35,Low,False,0,False,False,0.0,True,568.0,2650.0,2.0,774.0,463.0,583.0,False,7.0,74.0,15.0,False,98.0,31.0,True
45867,Federation League,2020,540207,F,East Asia,High school,0-35,Middle,False,0,False,False,0.0,False,171.0,102.0,0.0,250.0,133.0,11.0,False,0.0,98.0,0.0,False,29.0,1.0,True
86882,Federation League,2022,526352,F,Central America,High school,0-35,Low,False,2,False,False,30.0,False,174.0,276.0,9.0,358.0,63.0,2.0,False,9.0,0.0,0.0,False,15.0,0.0,False
17251,National Cup,2022,335914,F,Southern Africa,High school,0-35,Middle-Low,False,0,False,True,-30.0,False,40.0,19.0,0.0,0.0,8.0,29.0,False,0.0,0.0,0.0,False,2.0,0.0,False
84355,Local Match,2020,382160,M,Eastern Europe,High school,0-35,Middle,False,0,False,True,120.0,False,55.0,64.0,0.0,77.0,64.0,6.0,False,0.0,0.0,0.0,False,6.0,12.0,False
88901,Federation League,2022,681854,M,Northern Africa,High school,0-35,Middle-Low,False,0,False,True,0.0,False,11.0,14.0,0.0,84.0,22.0,1.0,False,1.0,0.0,0.0,False,1.0,0.0,False
88465,Local Match,2019,255310,M,Central Asia,University Degree,0-35,High,False,0,False,False,30.0,True,406.0,1462.0,0.0,614.0,311.0,643.0,False,11.0,30.0,12.0,False,39.0,7.0,True
47169,World Championship,2022,684802,F,Middle East,High school,0-35,High,False,0,False,False,-30.0,False,167.0,341.0,3.0,113.0,29.0,86.0,False,0.0,0.0,0.0,False,0.0,0.0,True
51649,National Cup,2021,625745,M,Middle East,High school,0-35,High,False,0,False,False,0.0,False,947.0,829.0,0.0,436.0,163.0,1635.0,False,12.0,0.0,0.0,False,13.0,0.0,False
27786,Olympic Games,2022,2624961,F,South America,High school,0-35,High,False,0,False,False,0.0,False,77.0,155.0,0.0,70.0,55.0,0.0,False,1.0,0.0,0.0,False,7.0,0.0,False
95847,Federation League,2022,632645,F,Oceania,High school,35-55,Middle,False,0,False,False,0.0,False,195.0,98.0,0.0,130.0,123.0,13.0,False,53.0,0.0,0.0,False,39.0,0.0,True
71156,National Cup,2022,643568,M,Central America,High school,0-35,Low,False,0,False,False,60.0,False,110.0,76.0,0.0,31.0,75.0,847.0,False,1.0,0.0,0.0,False,2.0,0.0,False
72126,Regional Tournament,2022,191459,F,North America,High school,0-35,High,True,1,False,False,0.0,False,152.0,526.0,2.0,2.0,30.0,61.0,False,2.0,0.0,10.0,False,4.0,0.0,True
29072,Federation League,2019,485506,F,Eastern Europe,High school,0-35,Low,False,0,False,False,60.0,False,442.0,636.0,0.0,498.0,398.0,49.0,False,20.0,107.0,0.0,False,39.0,0.0,True
32833,Regional Tournament,2021,444858,F,South America,High school,35-55,Low,False,1,False,False,60.0,False,194.0,36.0,0.0,190.0,78.0,96.0,False,1.0,0.0,0.0,False,51.0,0.0,False
71352,National Cup,2022,501897,M,Eastern Europe,High school,0-35,Middle-Low,False,0,False,True,90.0,False,29.0,15.0,0.0,3.0,6.0,39.0,False,0.0,0.0,0.0,False,0.0,0.0,False
20001,Local Match,2021,634774,F,North America,Middle school,35-55,High,False,0,False,True,0.0,False,182.0,333.0,0.0,196.0,137.0,426.0,False,0.0,59.0,9.0,False,11.0,0.0,True
46899,Regional Tournament,2021,534143,F,Eastern Europe,Middle school,0-35,Middle-High,False,0,False,False,0.0,False,10.0,6.0,0.0,0.0,18.0,43.0,False,0.0,0.0,0.0,False,4.0,0.0,False
94547,Federation League,2022,618737,M,Oceania,High school,0-35,Middle,False,0,False,False,0.0,False,346.0,89.0,0.0,440.0,96.0,12.0,False,47.0,0.0,0.0,False,29.0,0.0,True
11999,National Cup,2021,95906,F,Central Asia,High school,0-35,Middle,False,0,False,False,60.0,False,219.0,179.0,0.0,297.0,101.0,907.0,False,11.0,0.0,0.0,False,7.0,0.0,False
14212,Federation League,2019,601234,M,Northern Africa,High school,35-55,Middle,False,0,False,False,0.0,False,418.0,214.0,2.0,384.0,303.0,28.0,False,58.0,140.0,0.0,False,36.0,0.0,True
92515,Regional Tournament,2022,520076,F,Eastern Europe,Middle school,0-35,Low,False,0,False,False,60.0,False,359.0,3324.0,5.0,132.0,38.0,123.0,False,0.0,0.0,3.0,False,0.0,0.0,False
65677,World Championship,2021,626589,F,East Asia,Middle school,0-35,Middle-High,False,0,False,False,-30.0,False,95.0,239.0,0.0,22.0,17.0,116.0,False,0.0,0.0,0.0,False,0.0,0.0,True
47648,World Championship,2022,648983,F,Eastern Europe,High school,0-35,Low,False,0,False,False,-30.0,False,149.0,873.0,1.0,75.0,13.0,114.0,False,0.0,0.0,0.0,False,0.0,0.0,True
57623,World Championship,2019,600645,M,Eastern Europe,High school,0-35,Low,False,0,False,False,-30.0,False,213.0,536.0,0.0,58.0,9.0,125.0,False,0.0,0.0,0.0,False,0.0,0.0,True
43552,Federation League,2020,2633235,F,South Asia,High school,0-35,High,False,0,False,False,0.0,False,535.0,311.0,28.0,499.0,693.0,50.0,False,0.0,122.0,0.0,False,79.0,13.0,True
23276,Regional Tournament,2021,625833,F,Western Europe,Elementary school,0-35,Middle,False,0,False,False,0.0,False,306.0,29.0,0.0,192.0,21.0,117.0,False,0.0,0.0,0.0,False,59.0,0.0,False
36422,Regional Tournament,2020,2279538,F,Middle East,High school,35-55,Middle,False,2,False,False,0.0,False,5.0,0.0,0.0,48.0,0.0,0.0,False,0.0,0.0,0.0,False,3.0,0.0,False
14850,National Cup,2022,322907,M,South America,University Degree,55<=,Middle-Low,False,0,False,False,-30.0,False,54.0,8.0,0.0,28.0,36.0,135.0,False,0.0,0.0,0.0,False,6.0,0.0,False
71780,Regional Tournament,2022,617297,F,Central America,Middle school,0-35,Low,False,1,False,False,90.0,False,75.0,130.0,0.0,85.0,10.0,0.0,False,5.0,0.0,0.0,False,0.0,0.0,False
51482,Regional Tournament,2022,1547646,F,Southern Europe,High school,35-55,High,False,0,False,False,0.0,False,385.0,1019.0,2.0,359.0,46.0,62.0,False,20.0,0.0,17.0,False,5.0,0.0,True
13861,Federation League,2019,2342399,M,Middle East,Middle school,35-55,Middle,False,1,False,False,0.0,False,110.0,72.0,0.0,3.0,229.0,0.0,False,5.0,0.0,0.0,False,46.0,0.0,True
43925,Federation League,2020,2499307,M,Western Europe,High school,0-35,High,False,0,False,False,0.0,False,215.0,202.0,0.0,451.0,200.0,10.0,False,0.0,78.0,0.0,False,50.0,8.0,False
78482,Federation League,2021,633764,F,Oceania,High school,0-35,High,False,0,False,False,0.0,False,137.0,133.0,0.0,508.0,132.0,2.0,False,15.0,44.0,0.0,False,8.0,0.0,False
74440,Federation League,2020,103904,M,East Asia,University Degree,0-35,Middle-High,False,0,False,False,0.0,False,513.0,151.0,0.0,441.0,293.0,28.0,False,0.0,94.0,0.0,False,55.0,4.0,True
18231,Continental Championship,2022,2627992,M,East Asia,High school,35-55,High,False,0,False,False,0.0,False,972.0,1114.0,0.0,2737.0,72.0,174.0,False,16.0,889.0,0.0,False,138.0,0.0,True
91721,Local Match,2022,685928,M,Northern Africa,High school,0-35,Middle,False,0,False,False,60.0,False,15.0,26.0,0.0,0.0,18.0,7.0,True,0.0,0.0,0.0,False,1.0,0.0,False
39076,Local Match,2019,551277,M,Southern Africa,High school,35-55,Middle-High,False,0,False,False,60.0,True,180.0,180.0,0.0,30.0,114.0,538.0,False,2.0,0.0,0.0,False,5.0,0.0,True
71631,Federation League,2022,611865,M,South America,High school,0-35,Middle,False,1,False,False,0.0,False,18.0,57.0,11.0,0.0,11.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,False
94122,Local Match,2019,593953,M,Oceania,University Degree,35-55,Low,False,0,False,False,0.0,True,1292.0,3457.0,0.0,1751.0,965.0,2091.0,False,34.0,85.0,35.0,False,117.0,44.0,True
16927,National Cup,2021,2488713,M,Northern Africa,University Degree,35-55,High,False,0,False,True,-30.0,False,82.0,57.0,0.0,0.0,43.0,104.0,False,0.0,0.0,0.0,False,4.0,0.0,False
41360,Continental Championship,2021,610234,M,North America,University Degree,0-35,Middle,False,0,False,False,30.0,False,478.0,1265.0,0.0,571.0,119.0,154.0,False,0.0,246.0,0.0,False,55.0,0.0,True
56390,Federation League,2022,649963,M,Southern Europe,High school,0-35,Low,True,0,False,True,140.0,False,15.0,31.0,13.0,39.0,3.0,0.0,False,0.0,0.0,0.0,False,1.0,0.0,True
12572,National Cup,2022,572431,M,Middle East,High school,0-35,Middle-Low,False,0,False,False,30.0,False,232.0,94.0,0.0,504.0,72.0,112.0,False,0.0,0.0,0.0,False,3.0,0.0,False
23672,National Cup,2022,694212,F,South America,University Degree,35-55,Middle-Low,False,0,False,True,60.0,False,134.0,43.0,0.0,7.0,46.0,465.0,False,0.0,0.0,0.0,False,14.0,0.0,False
73115,National Cup,2021,424950,M,Eastern Europe,Middle school,0-35,High,False,0,False,False,-15.0,False,89.0,26.0,0.0,0.0,48.0,263.0,False,0.0,0.0,0.0,False,2.0,0.0,False
75463,Federation League,2019,504034,F,Southern Africa,High school,0-35,Low,False,0,False,True,60.0,False,15.0,13.0,0.0,0.0,8.0,3.0,False,0.0,0.0,0.0,False,1.0,0.0,False
12366,Local Match,2020,550813,M,South Asia,High school,35-55,High,False,0,False,False,30.0,False,168.0,543.0,0.0,279.0,174.0,475.0,False,0.0,2.0,4.0,False,14.0,12.0,True
27447,Continental Championship,2019,592003,M,Southern Africa,High school,0-35,High,False,0,False,False,0.0,False,199.0,432.0,0.0,61.0,73.0,116.0,False,0.0,258.0,0.0,False,22.0,1.0,True
52712,National Cup,2021,247819,M,Oceania,Middle school,0-35,Middle-Low,False,0,False,False,0.0,False,280.0,236.0,0.0,70.0,298.0,636.0,False,0.0,0.0,0.0,False,20.0,0.0,False
42796,Local Match,2019,585965,M,South America,Middle school,0-35,Low,False,0,False,False,30.0,False,61.0,89.0,0.0,72.0,61.0,3.0,False,3.0,2.0,0.0,False,7.0,0.0,True
40046,Local Match,2021,614730,M,Middle East,Middle school,0-35,Middle-Low,True,0,False,True,0.0,False,144.0,162.0,5.0,283.0,93.0,158.0,False,5.0,13.0,0.0,False,8.0,0.0,True
22652,Federation League,2021,621352,M,Southern Africa,High school,0-35,High,False,0,False,False,0.0,False,152.0,169.0,0.0,243.0,52.0,4.0,False,1.0,6.0,0.0,False,4.0,0.0,False
59866,Federation League,2020,191972,M,Southern Africa,High school,0-35,Middle,False,4,False,False,60.0,False,2181.0,284.0,0.0,711.0,409.0,16.0,False,0.0,193.0,0.0,False,131.0,16.0,True
40562,Local Match,2021,621464,M,Northern Africa,High school,0-35,Middle-Low,False,0,False,False,60.0,False,135.0,282.0,1.0,116.0,104.0,84.0,False,7.0,2.0,0.0,False,2.0,0.0,False
18291,Local Match,2021,614812,M,South Asia,High school,0-35,Low,False,0,False,False,30.0,True,60.0,90.0,0.0,66.0,86.0,532.0,False,0.0,1.0,0.0,False,2.0,0.0,False
58148,Regional Tournament,2020,2446144,F,Middle East,High school,35-55,High,False,0,False,False,0.0,False,125.0,6.0,0.0,338.0,15.0,95.0,False,0.0,0.0,0.0,False,5.0,0.0,False
29234,Federation League,2022,564000,F,Central America,High school,0-35,High,False,1,False,True,0.0,False,131.0,222.0,0.0,138.0,62.0,6.0,False,0.0,0.0,0.0,False,4.0,0.0,True
20382,Regional Tournament,2022,648063,F,South America,High school,0-35,Middle-Low,False,0,False,False,60.0,False,106.0,155.0,2.0,7.0,51.0,0.0,False,3.0,0.0,0.0,False,5.0,0.0,False
66554,Federation League,2019,586243,F,South Asia,High school,35-55,Low,False,0,False,False,0.0,False,273.0,236.0,29.0,170.0,342.0,33.0,False,29.0,150.0,0.0,False,39.0,0.0,True
65601,Regional Tournament,2022,47891,F,Central America,Middle school,0-35,Low,False,4,False,False,0.0,False,47.0,47.0,0.0,0.0,14.0,8.0,False,0.0,0.0,0.0,False,2.0,0.0,False
52138,World Championship,2022,687722,F,Northern Africa,High school,0-35,Low,False,0,False,False,-30.0,False,156.0,186.0,5.0,100.0,29.0,63.0,False,0.0,0.0,0.0,False,0.0,0.0,True
18487,Federation League,2022,634693,M,Central Asia,High school,0-35,Middle-High,True,0,False,True,60.0,False,127.0,91.0,0.0,213.0,119.0,4.0,False,28.0,0.0,0.0,False,10.0,0.0,False
